id,fake,real
TEST_18793,0.9269775152206421,0.10828852653503418
TEST_18794,0.20281459391117096,0.9150286316871643
TEST_18795,0.9997420907020569,8.55773760122247e-05
TEST_18796,0.019466206431388855,0.9808628559112549
TEST_18797,0.48761186003685,0.27251410484313965
TEST_18798,0.025055695325136185,0.959858238697052
TEST_18799,0.7893756031990051,0.30573856830596924
TEST_18800,0.09189112484455109,0.8238019347190857
TEST_18801,0.0031889190431684256,0.9491899013519287
TEST_18802,0.0024480880238115788,0.9976682066917419
TEST_18803,0.20681291818618774,0.4143489897251129
TEST_18804,0.0031337959226220846,0.9919887185096741
TEST_18805,0.03822416812181473,0.9548377990722656
TEST_18806,0.9971319437026978,0.0043275984935462475
TEST_18807,0.5091609954833984,0.7869957089424133
TEST_18808,0.01973998360335827,0.9828762412071228
TEST_18809,0.9182429909706116,0.11581739783287048
TEST_18810,0.20670351386070251,0.8144180178642273
TEST_18811,0.00013675856462214142,0.9997239708900452
TEST_18812,0.008595634251832962,0.9944782257080078
TEST_18813,7.662268217245582e-06,0.9999771118164062
TEST_18814,0.9999117851257324,3.449841096880846e-05
TEST_18815,0.6346610188484192,0.443343847990036
TEST_18816,0.0011008584406226873,0.9986205101013184
TEST_18817,0.000344185798894614,0.9996196031570435
TEST_18818,0.08836385607719421,0.9472486972808838
TEST_18819,0.2578039765357971,0.609976053237915
TEST_18820,0.026660697534680367,0.9776543974876404
TEST_18821,0.09169995039701462,0.9096551537513733
TEST_18822,0.00632319413125515,0.980136513710022
TEST_18823,0.049384694546461105,0.9105767011642456
TEST_18824,0.007372599095106125,0.995934009552002
TEST_18825,0.7689700126647949,0.17602214217185974
TEST_18826,0.04158227518200874,0.967807948589325
TEST_18827,6.973617239225405e-09,0.9999998807907104
TEST_18828,0.021702071651816368,0.9392645955085754
TEST_18829,3.050165560125606e-06,0.9999966621398926
TEST_18830,0.8963781595230103,0.09766485542058945
TEST_18831,0.015514975413680077,0.9919089674949646
TEST_18832,0.3365412950515747,0.7485045790672302
TEST_18833,0.00034063728526234627,0.9992722868919373
TEST_18834,0.0022087765391916037,0.9973121881484985
TEST_18835,0.002011779462918639,0.9980390667915344
TEST_18836,0.009798235259950161,0.9880675077438354
TEST_18837,0.010068804956972599,0.9970013499259949
TEST_18838,0.08187559247016907,0.894138514995575
TEST_18839,1.4055342944629956e-05,0.9999454021453857
TEST_18840,0.021298132836818695,0.9737735390663147
TEST_18841,1.2079059160896577e-05,0.9999810457229614
TEST_18842,0.00659308722242713,0.9884670972824097
TEST_18843,0.14768214523792267,0.8299563527107239
TEST_18844,0.0005148989730514586,0.9986457228660583
TEST_18845,0.2412583827972412,0.6205062866210938
TEST_18846,0.9960558414459229,0.003026008838787675
TEST_18847,0.04616932570934296,0.9823824763298035
TEST_18848,0.011535188183188438,0.9904851317405701
TEST_18849,6.778087936254451e-06,0.999955415725708
TEST_18850,0.0066187744960188866,0.9968731999397278
TEST_18851,0.9697163701057434,0.02269452065229416
TEST_18852,0.4277919828891754,0.7532913088798523
TEST_18853,0.32726237177848816,0.7850773334503174
TEST_18854,0.0008097084355540574,0.9987484216690063
TEST_18855,7.677643588976935e-05,0.9999382495880127
TEST_18856,0.0006573732243850827,0.9967045187950134
TEST_18857,0.06667257845401764,0.9372477531433105
TEST_18858,0.004779593087732792,0.992643415927887
TEST_18859,3.6246172385290265e-05,0.9999094009399414
TEST_18860,0.048198189586400986,0.9669651389122009
TEST_18861,0.00037482508923858404,0.9998063445091248
TEST_18862,0.9627477526664734,0.015448300167918205
TEST_18863,0.02118975669145584,0.9733191132545471
TEST_18864,0.10441575199365616,0.8804515600204468
TEST_18865,0.9881067276000977,0.006201457232236862
TEST_18866,0.9155694842338562,0.05451042950153351
TEST_18867,0.021067555993795395,0.9748516082763672
TEST_18868,0.008763951249420643,0.9952313303947449
TEST_18869,0.00043161853682249784,0.9962300658226013
TEST_18870,0.00127260887529701,0.9974727034568787
TEST_18871,0.12932851910591125,0.8715556263923645
TEST_18872,0.9702897667884827,0.06797173619270325
TEST_18873,0.0030895716045051813,0.9984495639801025
TEST_18874,0.014944277703762054,0.9936623573303223
TEST_18875,0.029287705197930336,0.9768965840339661
TEST_18876,0.02205464243888855,0.9891263842582703
TEST_18877,0.34220221638679504,0.7005822062492371
TEST_18878,0.0014502606354653835,0.9960774779319763
TEST_18879,0.6438302993774414,0.30241820216178894
TEST_18880,0.008258422836661339,0.9961214661598206
TEST_18881,0.026910725980997086,0.9896386861801147
TEST_18882,0.022197570651769638,0.9837082028388977
TEST_18883,0.012365585193037987,0.9884442687034607
TEST_18884,0.000387801876058802,0.9995262622833252
TEST_18885,0.0014968863688409328,0.9989045858383179
TEST_18886,0.00020889882580377162,0.999625563621521
TEST_18887,0.6760263442993164,0.21409595012664795
TEST_18888,0.0008708186214789748,0.9979349374771118
TEST_18889,0.21006560325622559,0.3982231020927429
TEST_18890,0.011614477261900902,0.9911845326423645
TEST_18891,0.9986020922660828,0.0014522465644404292
TEST_18892,0.43723177909851074,0.8398042917251587
TEST_18893,0.9677927494049072,0.021999666467308998
TEST_18894,0.00010093425953527912,0.9999240636825562
TEST_18895,0.0016988556599244475,0.9991324543952942
TEST_18896,5.267995675239945e-06,0.9999855756759644
TEST_18897,0.18702135980129242,0.8369957208633423
TEST_18898,0.00184057152364403,0.9973366856575012
TEST_18899,2.713394223974319e-06,0.9999961853027344
TEST_18900,0.029653305187821388,0.9733580350875854
TEST_18901,0.0025318360421806574,0.9935517311096191
TEST_18902,0.5320123434066772,0.3092460036277771
TEST_18903,6.775790825486183e-05,0.9999033212661743
TEST_18904,0.061395302414894104,0.9252341985702515
TEST_18905,0.0027535210829228163,0.9973415732383728
TEST_18906,0.22910760343074799,0.9070867896080017
TEST_18907,0.1504855751991272,0.4284951388835907
TEST_18908,0.012470623478293419,0.9915560483932495
TEST_18909,0.0038016685284674168,0.9952151775360107
TEST_18910,0.12288438528776169,0.8496659398078918
TEST_18911,0.010558979585766792,0.9887999296188354
TEST_18912,0.7267113327980042,0.15854506194591522
TEST_18913,0.09896506369113922,0.893517792224884
TEST_18914,4.146764695178717e-06,0.999982476234436
TEST_18915,0.002714448608458042,0.995674192905426
TEST_18916,0.0009471082012169063,0.9990930557250977
TEST_18917,0.05388960242271423,0.955712616443634
TEST_18918,0.8273220658302307,0.08505411446094513
TEST_18919,0.7018368244171143,0.38449832797050476
TEST_18920,0.049993403255939484,0.9769894480705261
TEST_18921,0.0028570936992764473,0.9975097179412842
TEST_18922,0.9830117225646973,0.018979661166667938
TEST_18923,0.5717862248420715,0.39080530405044556
TEST_18924,0.0014761602506041527,0.9962893724441528
TEST_18925,0.26000484824180603,0.3863198459148407
TEST_18926,1.643349605728872e-05,0.9999668598175049
TEST_18927,0.0034364426974207163,0.9976232647895813
TEST_18928,7.047678423077741e-07,0.9999771118164062
TEST_18929,0.0003589281695894897,0.9998165965080261
TEST_18930,0.003890283638611436,0.9967939257621765
TEST_18931,0.008846644312143326,0.988416850566864
TEST_18932,0.011539353989064693,0.9915722608566284
TEST_18933,0.0051857237704098225,0.9966368675231934
TEST_18934,0.00015218270709738135,0.999792754650116
TEST_18935,0.0011014641495421529,0.9971791505813599
TEST_18936,0.9725363254547119,0.02279093489050865
TEST_18937,0.5292375683784485,0.41185545921325684
TEST_18938,0.03568369522690773,0.9801082015037537
TEST_18939,1.9526945834513754e-05,0.9999823570251465
TEST_18940,0.6061685681343079,0.5818619132041931
TEST_18941,0.1302528828382492,0.8806483745574951
TEST_18942,0.8758447170257568,0.10752081871032715
TEST_18943,0.18417485058307648,0.937458336353302
TEST_18944,0.3932618200778961,0.5776259303092957
TEST_18945,2.9103498491167556e-06,0.9999961853027344
TEST_18946,0.003365542273968458,0.9946280121803284
TEST_18947,0.2026425302028656,0.6619298458099365
TEST_18948,0.8600460290908813,0.13669495284557343
TEST_18949,0.13494892418384552,0.9029014110565186
TEST_18950,0.7892205715179443,0.18950322270393372
TEST_18951,0.00023539220273960382,0.9998114705085754
TEST_18952,0.12785568833351135,0.9159815907478333
TEST_18953,0.010056079365313053,0.9820054769515991
TEST_18954,0.20098526775836945,0.9096164107322693
TEST_18955,0.1903320997953415,0.8931838870048523
TEST_18956,0.039962708950042725,0.8947509527206421
TEST_18957,0.7964066863059998,0.2602320909500122
TEST_18958,2.972046240756754e-05,0.9999116659164429
TEST_18959,0.012756790965795517,0.9793044328689575
TEST_18960,0.02349262312054634,0.9639659523963928
TEST_18961,1.0652522064447112e-07,0.9999986886978149
TEST_18962,7.27368169464171e-05,0.999852180480957
TEST_18963,0.0022890891414135695,0.9950811862945557
TEST_18964,0.0004961175145581365,0.9995678067207336
TEST_18965,3.164639338137931e-06,0.9999858140945435
TEST_18966,0.0010389764793217182,0.999100923538208
TEST_18967,0.24615643918514252,0.7244759798049927
TEST_18968,0.008710412308573723,0.9938695430755615
TEST_18969,0.180067241191864,0.7424340844154358
TEST_18970,0.004255225416272879,0.9931828379631042
TEST_18971,0.10671915858983994,0.9427891373634338
TEST_18972,0.2060985565185547,0.6788894534111023
TEST_18973,0.029472513124346733,0.974651038646698
TEST_18974,1.6453599300803035e-06,0.9999990463256836
TEST_18975,0.720389187335968,0.670798122882843
TEST_18976,9.445348041481338e-06,0.9999412298202515
TEST_18977,0.2932250201702118,0.529352068901062
TEST_18978,0.0010495560709387064,0.9986714124679565
TEST_18979,0.0004158333467785269,0.9993997812271118
TEST_18980,0.9237329959869385,0.07179827988147736
TEST_18981,0.003729164833202958,0.9917993545532227
TEST_18982,0.0021074283868074417,0.9984681010246277
TEST_18983,0.35544461011886597,0.7068854570388794
TEST_18984,0.00023014524776954204,0.99959796667099
TEST_18985,0.0002522444410715252,0.9998394250869751
TEST_18986,0.05272786691784859,0.918082594871521
TEST_18987,0.5781397223472595,0.3640238046646118
TEST_18988,0.0007884845254011452,0.9995771050453186
TEST_18989,0.9907295107841492,0.0018133233534172177
TEST_18990,0.0007903685327619314,0.9996558427810669
TEST_18991,0.0010650464100763202,0.9989699125289917
TEST_18992,0.0022130440920591354,0.9982013702392578
TEST_18993,0.0028275439981371164,0.9985365867614746
TEST_18994,0.24658416211605072,0.7316737771034241
TEST_18995,0.04392153397202492,0.9615837931632996
TEST_18996,0.6342088580131531,0.4123072028160095
TEST_18997,7.264295709319413e-05,0.9999401569366455
TEST_18998,0.0006762300617992878,0.9995437264442444
TEST_18999,0.009766890667378902,0.9922858476638794
TEST_19000,0.6491216421127319,0.47175002098083496
TEST_19001,0.001821712008677423,0.9985236525535583
TEST_19002,0.010921116918325424,0.9786350131034851
TEST_19003,0.01901789754629135,0.9843145608901978
TEST_19004,7.3057026384049095e-06,0.9999895095825195
TEST_19005,0.001526173553429544,0.9961445331573486
TEST_19006,0.000753753527533263,0.9985104203224182
TEST_19007,0.018120622262358665,0.9837640523910522
TEST_19008,0.007909427396953106,0.9894843697547913
TEST_19009,0.9569733142852783,0.033286988735198975
TEST_19010,0.0002459306560922414,0.9996634721755981
TEST_19011,0.0013249662006273866,0.998950719833374
TEST_19012,0.9584164619445801,0.028421973809599876
TEST_19013,0.826388955116272,0.11963337659835815
TEST_19014,0.00809407513588667,0.9950538873672485
TEST_19015,0.0010222075507044792,0.9986028075218201
TEST_19016,0.003636489622294903,0.9979211688041687
TEST_19017,0.020725192502141,0.9489793181419373
TEST_19018,0.06378410756587982,0.9463987946510315
TEST_19019,0.5354671478271484,0.5456969141960144
TEST_19020,0.035966694355010986,0.862205982208252
TEST_19021,0.7417700886726379,0.4714098870754242
TEST_19022,0.015355460345745087,0.959006667137146
TEST_19023,0.005006710067391396,0.9980338215827942
TEST_19024,0.0011412817984819412,0.9985281229019165
TEST_19025,0.003790038637816906,0.9981849789619446
TEST_19026,0.00013609044253826141,0.9986264705657959
TEST_19027,0.013484523631632328,0.9852412343025208
TEST_19028,0.013797122053802013,0.9915123581886292
TEST_19029,1.0,4.028388733701149e-10
TEST_19030,0.0027928808704018593,0.9971177577972412
TEST_19031,0.005371966864913702,0.9930616021156311
TEST_19032,0.0780978575348854,0.9322545528411865
TEST_19033,0.39247432351112366,0.47898903489112854
TEST_19034,0.0029033205937594175,0.9977565407752991
TEST_19035,0.005937786307185888,0.9902419447898865
TEST_19036,0.0004987276624888182,0.999552309513092
TEST_19037,0.0012699835933744907,0.9990187883377075
TEST_19038,0.9255484938621521,0.003943778574466705
TEST_19039,0.3696618676185608,0.7472114562988281
TEST_19040,0.31037279963493347,0.524299144744873
TEST_19041,0.0001770858943928033,0.9991201758384705
TEST_19042,0.034143611788749695,0.9825511574745178
TEST_19043,0.6318320035934448,0.47195205092430115
TEST_19044,0.04562239721417427,0.9709413647651672
TEST_19045,0.1582988053560257,0.8163739442825317
TEST_19046,0.019515730440616608,0.9778639674186707
TEST_19047,0.06825144588947296,0.9200135469436646
TEST_19048,0.02266060747206211,0.9717947244644165
TEST_19049,0.011340903118252754,0.995370090007782
TEST_19050,0.0006537277367897332,0.999647855758667
TEST_19051,0.0009988743113353848,0.9965207576751709
TEST_19052,0.003779869293794036,0.9952260255813599
TEST_19053,0.4213661253452301,0.6427403092384338
TEST_19054,2.8321639547357336e-05,0.9999334812164307
TEST_19055,0.06900808215141296,0.9231873154640198
TEST_19056,1.9382954974389577e-07,0.9999988079071045
TEST_19057,0.0010611724574118853,0.9992988109588623
TEST_19058,0.008195731788873672,0.9966976642608643
TEST_19059,0.9961665272712708,0.0038666739128530025
TEST_19060,0.0004304276080802083,0.9993320107460022
TEST_19061,0.0006784121505916119,0.9992501139640808
TEST_19062,0.10832509398460388,0.9241622686386108
TEST_19063,0.017373522743582726,0.9767413139343262
TEST_19064,0.05771052464842796,0.9354926943778992
TEST_19065,0.1960773766040802,0.8325583338737488
TEST_19066,0.000709514890331775,0.999442994594574
TEST_19067,0.00011293255374766886,0.9999063014984131
TEST_19068,0.10735700279474258,0.9627429842948914
TEST_19069,0.009321718476712704,0.9933955073356628
TEST_19070,2.2612557586398907e-06,0.9999724626541138
TEST_19071,0.0004315755213610828,0.9996212720870972
TEST_19072,0.2251458466053009,0.8459407091140747
TEST_19073,0.1943063586950302,0.9084133505821228
TEST_19074,0.004891661927103996,0.9970568418502808
TEST_19075,0.9259175062179565,0.13391567766666412
TEST_19076,0.0506851002573967,0.88596510887146
TEST_19077,3.541319415489852e-08,0.9999998807907104
TEST_19078,0.7903409004211426,0.18944743275642395
TEST_19079,0.00037743672146461904,0.999683141708374
TEST_19080,0.009436579421162605,0.9807743430137634
TEST_19081,0.011266663670539856,0.9920620918273926
TEST_19082,0.025649532675743103,0.9682913422584534
TEST_19083,3.686581476358697e-05,0.9999469518661499
TEST_19084,0.005883614532649517,0.9967334270477295
TEST_19085,0.42202603816986084,0.6902933716773987
TEST_19086,0.48177188634872437,0.34733349084854126
TEST_19087,0.8834477663040161,0.044465020298957825
TEST_19088,0.01804794743657112,0.9848201274871826
TEST_19089,0.00015093035472091287,0.9993730187416077
TEST_19090,0.008221520110964775,0.994207501411438
TEST_19091,0.003000584663823247,0.9950737357139587
TEST_19092,0.08643356710672379,0.9003334045410156
TEST_19093,0.006834336090832949,0.9947772026062012
TEST_19094,0.005036156624555588,0.9929094910621643
TEST_19095,0.999031662940979,0.0010698854457587004
TEST_19096,3.9466965972678736e-05,0.9999785423278809
TEST_19097,0.0484076589345932,0.8369354009628296
TEST_19098,0.0002958721888717264,0.9996016621589661
TEST_19099,0.09103643894195557,0.9250404238700867
TEST_19100,0.9999896287918091,1.7684130853012903e-06
TEST_19101,0.0008062050328589976,0.999534010887146
TEST_19102,0.0002865520364139229,0.9998239874839783
TEST_19103,0.905522346496582,0.05830175057053566
TEST_19104,0.0002537065593060106,0.9995680451393127
TEST_19105,0.00026616809191182256,0.9996920824050903
TEST_19106,4.227295136161047e-08,0.9999997615814209
TEST_19107,0.26278361678123474,0.912149965763092
TEST_19108,0.028881197795271873,0.9783461689949036
TEST_19109,0.9291428327560425,0.053862910717725754
TEST_19110,0.005135085433721542,0.9976750016212463
TEST_19111,0.20576943457126617,0.8575718998908997
TEST_19112,7.695140084251761e-05,0.9998712539672852
TEST_19113,0.0004897868493571877,0.9996341466903687
TEST_19114,3.4683507692534477e-06,0.9999964237213135
TEST_19115,0.008533483371138573,0.9855221509933472
TEST_19116,0.0385088250041008,0.9480996131896973
TEST_19117,0.04007743299007416,0.9680151343345642
TEST_19118,0.12748047709465027,0.8752994537353516
TEST_19119,0.0011246197391301394,0.9993553757667542
TEST_19120,0.004023635759949684,0.9979731440544128
TEST_19121,0.028108807280659676,0.9837566614151001
TEST_19122,8.629350304545369e-06,0.9999825954437256
TEST_19123,0.0009483551839366555,0.9992784857749939
TEST_19124,0.8812541365623474,0.08790122717618942
TEST_19125,0.012558412738144398,0.9850838780403137
TEST_19126,0.1331651657819748,0.9373056292533875
TEST_19127,0.18497587740421295,0.7835394740104675
TEST_19128,0.015715941786766052,0.987351655960083
TEST_19129,0.0001815149880712852,0.9994217157363892
TEST_19130,0.0015966554637998343,0.9989705085754395
TEST_19131,0.9007896184921265,0.12462282925844193
TEST_19132,5.736994808103191e-07,0.999998927116394
TEST_19133,0.00484734820201993,0.9966294169425964
TEST_19134,0.0018257882911711931,0.9989055395126343
TEST_19135,0.014715616591274738,0.9909578561782837
TEST_19136,0.00014599419955629855,0.999737560749054
TEST_19137,0.9768998622894287,0.04443690925836563
TEST_19138,0.6944190859794617,0.3354452848434448
TEST_19139,0.6377277970314026,0.282423198223114
TEST_19140,0.0001668232143856585,0.9998706579208374
TEST_19141,0.015745989978313446,0.9910495281219482
TEST_19142,0.9825212359428406,0.013908786699175835
TEST_19143,0.005465064197778702,0.9958932399749756
TEST_19144,0.7876740097999573,0.19675058126449585
TEST_19145,0.05709575489163399,0.9323497414588928
TEST_19146,0.9998111128807068,4.265547977411188e-05
TEST_19147,0.5914912223815918,0.3473993241786957
TEST_19148,0.10539963096380234,0.95713871717453
TEST_19149,0.011964530684053898,0.9899863600730896
TEST_19150,0.012645674869418144,0.9914351105690002
TEST_19151,0.000860071275383234,0.9989503026008606
TEST_19152,0.23413904011249542,0.6148718595504761
TEST_19153,0.004802303854376078,0.9978240728378296
TEST_19154,0.005389675032347441,0.9944998025894165
TEST_19155,0.7510678172111511,0.2870585024356842
TEST_19156,0.0004490769642870873,0.9989904761314392
TEST_19157,0.007645429112017155,0.986137330532074
TEST_19158,0.009812360629439354,0.9938608407974243
TEST_19159,0.18304970860481262,0.8697003722190857
TEST_19160,0.01225798949599266,0.9867590069770813
TEST_19161,0.00011358605843270198,0.9995156526565552
TEST_19162,3.84380626883285e-07,0.9999996423721313
TEST_19163,0.0008333053556270897,0.999160885810852
TEST_19164,0.0031645423732697964,0.9983240962028503
TEST_19165,0.0059792217798531055,0.997713565826416
TEST_19166,0.8920383453369141,0.11596531420946121
TEST_19167,0.0033335830084979534,0.9948357343673706
TEST_19168,0.11512959748506546,0.8516097664833069
TEST_19169,0.9999933242797852,7.979190741025377e-06
TEST_19170,0.28115350008010864,0.7881519198417664
TEST_19171,0.8471386432647705,0.1295003443956375
TEST_19172,0.7227305769920349,0.2805843651294708
TEST_19173,8.19816705188714e-06,0.9999728202819824
TEST_19174,0.0035096085630357265,0.9968000650405884
TEST_19175,1.972470272448845e-06,0.9999983310699463
TEST_19176,0.03499390184879303,0.9444349408149719
TEST_19177,0.15932993590831757,0.8899803161621094
TEST_19178,0.10214176028966904,0.9440229535102844
TEST_19179,0.20480775833129883,0.8657844662666321
TEST_19180,0.6172939538955688,0.28176355361938477
TEST_19181,0.04795973747968674,0.8916445374488831
TEST_19182,6.675597978755832e-05,0.9999082088470459
TEST_19183,0.005381396505981684,0.9942553639411926
TEST_19184,0.029322611168026924,0.9157624840736389
TEST_19185,0.0017395935719832778,0.995840311050415
TEST_19186,0.0036468980833888054,0.9970399737358093
TEST_19187,0.4909527897834778,0.33406728506088257
TEST_19188,0.012848086655139923,0.9760849475860596
TEST_19189,0.1882542073726654,0.8412625789642334
TEST_19190,0.9481209516525269,0.03487873822450638
TEST_19191,0.20601584017276764,0.8107481598854065
TEST_19192,0.00401617307215929,0.9835067987442017
TEST_19193,0.31573137640953064,0.4984516203403473
TEST_19194,0.13118408620357513,0.9215046763420105
TEST_19195,0.8016562461853027,0.3497889041900635
TEST_19196,0.01978803053498268,0.9720832705497742
TEST_19197,0.0036895317025482655,0.9972723126411438
TEST_19198,0.029914528131484985,0.9696940779685974
TEST_19199,0.04308810457587242,0.9833051562309265
TEST_19200,0.0786835253238678,0.9443945288658142
TEST_19201,0.001160495332442224,0.9989516735076904
TEST_19202,0.007219857070595026,0.9805071353912354
TEST_19203,0.028636973351240158,0.9056475758552551
TEST_19204,0.04377981275320053,0.9291263818740845
TEST_19205,0.9332988858222961,0.04577399417757988
TEST_19206,0.0006954945274628699,0.999415397644043
TEST_19207,0.0016582552343606949,0.9974186420440674
TEST_19208,1.5189128134807106e-05,0.9999043941497803
TEST_19209,0.2996847927570343,0.7219792008399963
TEST_19210,0.09016089886426926,0.920904278755188
TEST_19211,0.9981061220169067,0.0016377322608605027
TEST_19212,0.20919089019298553,0.8829702734947205
TEST_19213,0.00030830485047772527,0.9998427629470825
TEST_19214,0.0007542514940723777,0.9994803071022034
TEST_19215,0.0006808378384448588,0.9994285702705383
TEST_19216,0.0012588666286319494,0.9972538352012634
TEST_19217,0.9906541705131531,0.006728560663759708
TEST_19218,0.0018224387895315886,0.9939382076263428
TEST_19219,0.810507595539093,0.3144078254699707
TEST_19220,0.014019792899489403,0.9887108206748962
TEST_19221,1.287098893953953e-05,0.9999895095825195
TEST_19222,0.0040224879048764706,0.9946402907371521
TEST_19223,0.005881383549422026,0.9964476823806763
TEST_19224,0.03805377334356308,0.9786398410797119
TEST_19225,0.09328699111938477,0.9585769772529602
TEST_19226,0.2242094874382019,0.6041914224624634
TEST_19227,0.1125970259308815,0.8949123024940491
TEST_19228,0.07362242788076401,0.7994431257247925
TEST_19229,7.761881715850905e-05,0.9999377727508545
TEST_19230,0.00034204241819679737,0.9994410872459412
TEST_19231,0.005748008377850056,0.9920119643211365
TEST_19232,0.012242093682289124,0.9944360256195068
TEST_19233,0.06604626029729843,0.9797389507293701
TEST_19234,0.4123728573322296,0.606055498123169
TEST_19235,0.021773187443614006,0.9795301556587219
TEST_19236,0.12783299386501312,0.8313258290290833
TEST_19237,0.003395087318494916,0.9973030090332031
TEST_19238,0.008229552768170834,0.9946014881134033
TEST_19239,0.0005120423738844693,0.9994598031044006
TEST_19240,0.049791786819696426,0.9298150539398193
TEST_19241,0.057605303823947906,0.9535669088363647
TEST_19242,0.0004676849639508873,0.9996330738067627
TEST_19243,0.0020341449417173862,0.9944431185722351
TEST_19244,0.4325532019138336,0.3681289851665497
TEST_19245,2.1339414161047898e-05,0.9999762773513794
TEST_19246,0.0018998790765181184,0.9986400008201599
TEST_19247,0.0014213522663339972,0.9980208873748779
TEST_19248,0.0010900855995714664,0.9991207718849182
TEST_19249,0.2530950605869293,0.6825162768363953
TEST_19250,0.0013092621229588985,0.9974303841590881
TEST_19251,0.0006120970938354731,0.9993509650230408
TEST_19252,0.0016722214641049504,0.9964634776115417
TEST_19253,0.09663204848766327,0.914536714553833
TEST_19254,0.9603674411773682,0.027834439650177956
TEST_19255,0.005607751663774252,0.9956085085868835
TEST_19256,0.002160427626222372,0.99437016248703
TEST_19257,0.457676500082016,0.3272334933280945
TEST_19258,0.00040781564894132316,0.9998109936714172
TEST_19259,0.0260995514690876,0.975688636302948
TEST_19260,0.048569004982709885,0.9385960102081299
TEST_19261,0.984499454498291,0.023022297769784927
TEST_19262,0.044107645750045776,0.9708077311515808
TEST_19263,0.014232337474822998,0.9861661195755005
TEST_19264,0.0036124244797974825,0.9984627962112427
TEST_19265,0.0011113818036392331,0.9992414712905884
TEST_19266,0.05125066637992859,0.9398467540740967
TEST_19267,0.2450570911169052,0.7427592277526855
TEST_19268,0.00012779036478605121,0.9993892908096313
TEST_19269,1.7662570073184725e-08,0.9999997615814209
TEST_19270,0.7690384387969971,0.1309228241443634
TEST_19271,0.06324853003025055,0.9549370408058167
TEST_19272,0.3303721249103546,0.6930729150772095
TEST_19273,0.16519466042518616,0.8646206259727478
TEST_19274,0.5864690542221069,0.6386842131614685
TEST_19275,0.006445793434977531,0.9958916902542114
TEST_19276,0.3411886692047119,0.6187316179275513
TEST_19277,0.05098198726773262,0.9476215243339539
TEST_19278,0.0049708932638168335,0.9925671815872192
TEST_19279,0.06615414470434189,0.8514899015426636
TEST_19280,0.03328908234834671,0.9597779512405396
TEST_19281,0.33245131373405457,0.7357285618782043
TEST_19282,2.7498932908542884e-08,0.9999998807907104
TEST_19283,0.20579078793525696,0.8802239298820496
TEST_19284,0.01532141026109457,0.98573237657547
TEST_19285,0.001410020049661398,0.9962627291679382
TEST_19286,0.03680964931845665,0.9421173334121704
TEST_19287,1.24323548789107e-07,0.9999998807907104
TEST_19288,0.3947705924510956,0.4695226848125458
TEST_19289,0.9916736483573914,0.005145614501088858
TEST_19290,0.033879734575748444,0.9522314667701721
TEST_19291,0.9304956197738647,0.15485575795173645
TEST_19292,1.9204004274797626e-05,0.9999886751174927
TEST_19293,9.746962314238772e-05,0.9998605251312256
TEST_19294,0.00015822002023924142,0.9998229146003723
TEST_19295,0.010884196497499943,0.98067307472229
TEST_19296,0.138005331158638,0.7325489521026611
TEST_19297,0.22156882286071777,0.6865415573120117
TEST_19298,0.4410492777824402,0.586141049861908
TEST_19299,0.006102190352976322,0.9944466352462769
TEST_19300,0.00571744330227375,0.9949696660041809
TEST_19301,0.05746740475296974,0.9322665333747864
TEST_19302,1.900461757031735e-05,0.9998891353607178
TEST_19303,0.003212982090190053,0.9973204731941223
TEST_19304,0.06954870373010635,0.9499281048774719
TEST_19305,0.17970998585224152,0.9008433222770691
TEST_19306,0.0009169653058052063,0.9992352724075317
TEST_19307,0.10472574830055237,0.8885621428489685
TEST_19308,0.10139957070350647,0.9542425870895386
TEST_19309,0.11417289823293686,0.878609836101532
TEST_19310,0.9481867551803589,0.07226280122995377
TEST_19311,0.3349699378013611,0.5508923530578613
TEST_19312,0.00017796950123738497,0.9995274543762207
TEST_19313,0.0966748297214508,0.9274429082870483
TEST_19314,0.0019348732894286513,0.9978649020195007
TEST_19315,0.0005016017821617424,0.9994120597839355
TEST_19316,0.017913157120347023,0.9663418531417847
TEST_19317,0.14321337640285492,0.8506569266319275
TEST_19318,0.006822436116635799,0.9954723715782166
TEST_19319,0.24136123061180115,0.6333555579185486
TEST_19320,1.1784946764237247e-05,0.9999433755874634
TEST_19321,0.25842857360839844,0.7563048601150513
TEST_19322,0.0012757155345752835,0.998371422290802
TEST_19323,0.002436788287013769,0.9977335929870605
TEST_19324,0.24715235829353333,0.8073580861091614
TEST_19325,0.005273791495710611,0.9924193024635315
TEST_19326,0.005580986384302378,0.9914717078208923
TEST_19327,0.06777442991733551,0.9125596880912781
TEST_19328,0.01576482318341732,0.9861603379249573
TEST_19329,0.05024426430463791,0.9662330150604248
TEST_19330,0.00018040499708149582,0.9998792409896851
TEST_19331,0.7238909602165222,0.0975567027926445
TEST_19332,0.3460621237754822,0.3747175931930542
TEST_19333,0.015756649896502495,0.9859796166419983
TEST_19334,0.02715403586626053,0.9749241471290588
TEST_19335,0.05090174823999405,0.9582521319389343
TEST_19336,0.35050517320632935,0.6748560667037964
TEST_19337,0.005916812922805548,0.989589512348175
TEST_19338,0.442162424325943,0.6403800249099731
TEST_19339,2.016524831560673e-06,0.9999927282333374
TEST_19340,0.028940992429852486,0.9731195569038391
TEST_19341,1.3961694094177801e-05,0.9999569654464722
TEST_19342,0.01673160493373871,0.9894483089447021
TEST_19343,0.4638989567756653,0.41807791590690613
TEST_19344,0.000835028535220772,0.9983478784561157
